timestamp,location,actual,predicted
2023-12-29 05:15:00+05:30,Bengaluru,2.88,2.5509113825572074
2023-12-29 05:30:00+05:30,Bengaluru,2.69,2.5424169005522357
2023-12-29 05:45:00+05:30,Bengaluru,2.59,2.541507704983203
2023-12-29 06:00:00+05:30,Bengaluru,1.14,2.541507704983203
2023-12-29 06:15:00+05:30,Bengaluru,0.58,2.541507704983203
2023-12-29 06:30:00+05:30,Bengaluru,0.51,2.5194563519693163
2023-12-29 06:45:00+05:30,Bengaluru,4.0,2.5305628445370454
2023-12-29 07:00:00+05:30,Bengaluru,3.06,2.686227889292213
2023-12-29 07:15:00+05:30,Bengaluru,2.34,2.541507704983203
2023-12-29 07:30:00+05:30,Bengaluru,1.33,2.541423284433089
2023-12-29 07:45:00+05:30,Bengaluru,1.51,2.541507704983203
2023-12-29 08:00:00+05:30,Bengaluru,2.51,2.541507704983203
2023-12-29 08:15:00+05:30,Bengaluru,2.08,2.541507704983203
2023-12-29 08:30:00+05:30,Bengaluru,2.99,2.5453923551970075
2023-12-29 08:45:00+05:30,Bengaluru,3.8,2.541507704983203
2023-12-29 09:00:00+05:30,Bengaluru,2.6,2.4542191941370897
2023-12-29 09:15:00+05:30,Bengaluru,2.06,2.541507704983203
2023-12-29 09:30:00+05:30,Bengaluru,1.81,2.541507704983203
2023-12-29 09:45:00+05:30,Bengaluru,2.21,2.541507704983203
2023-12-29 10:00:00+05:30,Bengaluru,2.57,2.541507704983203
2023-12-29 10:15:00+05:30,Bengaluru,4.49,2.541507704983203
2023-12-29 10:30:00+05:30,Bengaluru,3.42,2.541507704983203
2023-12-29 10:45:00+05:30,Bengaluru,3.36,2.541423284433089
2023-12-29 11:00:00+05:30,Bengaluru,1.41,2.541507704983203
2023-12-29 11:15:00+05:30,Bengaluru,3.87,2.546115701850554
2023-12-29 11:30:00+05:30,Bengaluru,3.77,2.541507704983203
2023-12-29 11:45:00+05:30,Bengaluru,3.12,2.541507704983203
2023-12-29 12:00:00+05:30,Bengaluru,3.33,2.541507704983203
2023-12-29 12:15:00+05:30,Bengaluru,1.78,2.541507704983203
2023-12-29 12:30:00+05:30,Bengaluru,2.67,2.541507704983203
2023-12-29 12:45:00+05:30,Bengaluru,1.69,2.541423284433089
2023-12-29 13:00:00+05:30,Bengaluru,2.36,2.541507704983203
2023-12-29 13:15:00+05:30,Bengaluru,3.64,2.541507704983203
2023-12-29 13:30:00+05:30,Bengaluru,3.21,2.541507704983203
2023-12-29 13:45:00+05:30,Bengaluru,1.97,2.541507704983203
2023-12-29 14:00:00+05:30,Bengaluru,2.74,2.541507704983203
2023-12-29 14:15:00+05:30,Bengaluru,4.87,2.541423284433089
2023-12-29 14:30:00+05:30,Bengaluru,3.33,2.541507704983203
2023-12-29 14:45:00+05:30,Bengaluru,1.51,2.541507704983203
2023-12-29 15:00:00+05:30,Bengaluru,0.69,2.541507704983203
2023-12-29 15:15:00+05:30,Bengaluru,2.02,2.5418710897110723
2023-12-29 15:30:00+05:30,Bengaluru,2.77,2.541423284433089
2023-12-29 15:45:00+05:30,Bengaluru,4.24,2.5450499104908904
2023-12-29 16:00:00+05:30,Bengaluru,3.16,2.5450499104908904
2023-12-29 16:15:00+05:30,Bengaluru,3.97,2.5520365276497734
2023-12-29 16:30:00+05:30,Bengaluru,3.47,2.5450499104908904
2023-12-29 16:45:00+05:30,Bengaluru,4.13,2.5450499104908904
2023-12-29 17:00:00+05:30,Bengaluru,3.24,2.5450499104908904
2023-12-29 17:15:00+05:30,Bengaluru,2.03,2.542770904530177
2023-12-29 17:30:00+05:30,Bengaluru,2.34,2.5450499104908904
2023-12-29 17:45:00+05:30,Bengaluru,0.97,2.5450499104908904
2023-12-29 18:00:00+05:30,Bengaluru,4.83,2.5454977157688736
2023-12-29 18:15:00+05:30,Bengaluru,1.93,2.624141771969345
2023-12-29 18:30:00+05:30,Bengaluru,2.54,2.5450499104908904
2023-12-29 18:45:00+05:30,Bengaluru,4.51,2.5450499104908904
2023-12-29 19:00:00+05:30,Bengaluru,1.31,2.5450499104908904
2023-12-29 19:15:00+05:30,Bengaluru,2.45,2.5450499104908904
2023-12-29 19:30:00+05:30,Bengaluru,2.17,2.5450499104908904
2023-12-29 19:45:00+05:30,Bengaluru,2.65,2.542770904530177
2023-12-29 20:00:00+05:30,Bengaluru,1.3,2.5450499104908904
2023-12-29 20:15:00+05:30,Bengaluru,1.79,2.54975752168906
2023-12-29 20:30:00+05:30,Bengaluru,2.77,2.5467399752940953
2023-12-29 20:45:00+05:30,Bengaluru,2.48,2.542770904530177
2023-12-29 21:00:00+05:30,Bengaluru,1.12,2.5450499104908904
2023-12-29 21:15:00+05:30,Bengaluru,1.31,2.5450499104908904
2023-12-29 21:30:00+05:30,Bengaluru,4.2,2.5450499104908904
2023-12-29 21:45:00+05:30,Bengaluru,3.92,2.546005337585643
2023-12-29 22:00:00+05:30,Bengaluru,0.75,2.676917052962223
2023-12-29 22:15:00+05:30,Bengaluru,3.86,2.5454977157688736
2023-12-29 22:30:00+05:30,Bengaluru,4.42,2.5450499104908904
2023-12-29 22:45:00+05:30,Bengaluru,1.94,2.542770904530177
2023-12-29 23:00:00+05:30,Bengaluru,2.84,2.5450499104908904
2023-12-29 23:15:00+05:30,Bengaluru,1.42,2.5450499104908904
2023-12-29 23:30:00+05:30,Bengaluru,1.23,2.5450499104908904
2023-12-29 23:45:00+05:30,Bengaluru,0.62,2.5450499104908904
2023-12-30 00:00:00+05:30,Bengaluru,2.54,2.525160846070236
2023-12-30 00:15:00+05:30,Bengaluru,3.13,2.5524290198763744
2023-12-30 00:30:00+05:30,Bengaluru,0.69,2.539872607929507
2023-12-30 00:45:00+05:30,Bengaluru,3.58,2.5463516336277876
2023-12-30 01:00:00+05:30,Bengaluru,4.12,2.5490253923261657
2023-12-30 01:15:00+05:30,Bengaluru,3.21,2.545812324591015
2023-12-30 01:30:00+05:30,Bengaluru,4.43,2.5271915011870805
2023-12-30 01:45:00+05:30,Bengaluru,1.66,2.5295797032452483
2023-12-30 02:00:00+05:30,Bengaluru,4.62,2.539872607929507
2023-12-30 02:15:00+05:30,Bengaluru,2.4,2.49183446635383
2023-12-30 02:30:00+05:30,Bengaluru,0.82,2.5271915011870805
2023-12-30 02:45:00+05:30,Bengaluru,3.02,2.5403204132074904
2023-12-30 03:00:00+05:30,Bengaluru,2.0,2.5385008882142315
2023-12-30 03:15:00+05:30,Bengaluru,0.84,2.539872607929507
2023-12-30 03:30:00+05:30,Bengaluru,4.85,2.556528968800383
2023-12-30 03:45:00+05:30,Bengaluru,4.54,2.549927644676325
2023-12-30 04:00:00+05:30,Bengaluru,3.02,2.52892495652586
2023-12-30 04:15:00+05:30,Bengaluru,4.3,2.5424169005522357
2023-12-30 04:30:00+05:30,Bengaluru,1.47,2.5470248974195866
2023-12-30 04:45:00+05:30,Bengaluru,1.39,2.54630155076604
2023-12-30 05:00:00+05:30,Bengaluru,2.58,2.529735793809809
2023-12-30 05:15:00+05:30,Bengaluru,1.08,2.5424169005522357
2023-12-30 05:30:00+05:30,Bengaluru,3.55,2.5248287027306904
2023-12-30 05:45:00+05:30,Bengaluru,1.5,2.541507704983203
2023-12-30 06:00:00+05:30,Bengaluru,2.14,2.541423284433089
2023-12-30 06:15:00+05:30,Bengaluru,4.17,2.541507704983203
2023-12-30 06:30:00+05:30,Bengaluru,1.67,2.541507704983203
2023-12-30 06:45:00+05:30,Bengaluru,2.93,2.541507704983203
2023-12-30 07:00:00+05:30,Bengaluru,1.23,2.541507704983203
2023-12-30 07:15:00+05:30,Bengaluru,2.61,2.541507704983203
2023-12-30 07:30:00+05:30,Bengaluru,2.36,2.5244741881375563
2023-12-30 07:45:00+05:30,Bengaluru,2.83,2.541423284433089
2023-12-30 08:00:00+05:30,Bengaluru,1.63,2.548238482973659
2023-12-30 08:15:00+05:30,Bengaluru,3.48,2.541423284433089
2023-12-30 08:30:00+05:30,Bengaluru,2.64,2.541507704983203
2023-12-30 08:45:00+05:30,Bengaluru,1.79,2.541507704983203
2023-12-30 09:00:00+05:30,Bengaluru,0.86,2.541507704983203
2023-12-30 09:15:00+05:30,Bengaluru,4.04,2.5419555102611864
2023-12-30 09:30:00+05:30,Bengaluru,1.79,2.5394868975570115
2023-12-30 09:45:00+05:30,Bengaluru,2.43,2.541507704983203
2023-12-30 10:00:00+05:30,Bengaluru,0.57,2.541507704983203
2023-12-30 10:15:00+05:30,Bengaluru,0.49,2.544414442433663
2023-12-30 10:30:00+05:30,Bengaluru,3.62,2.5439205538776086
2023-12-30 10:45:00+05:30,Bengaluru,3.24,2.541507704983203
2023-12-30 11:00:00+05:30,Bengaluru,1.73,2.541507704983203
2023-12-30 11:15:00+05:30,Bengaluru,4.47,2.541507704983203
2023-12-30 11:30:00+05:30,Bengaluru,3.84,2.541507704983203
2023-12-30 11:45:00+05:30,Bengaluru,0.79,2.541507704983203
2023-12-30 12:00:00+05:30,Bengaluru,4.15,2.5333739389437087
2023-12-30 12:15:00+05:30,Bengaluru,4.54,2.5453923551970075
2023-12-30 12:30:00+05:30,Bengaluru,4.65,2.541507704983203
2023-12-30 12:45:00+05:30,Bengaluru,2.24,2.541507704983203
2023-12-30 13:00:00+05:30,Bengaluru,2.64,2.541507704983203
2023-12-30 13:15:00+05:30,Bengaluru,2.33,2.541423284433089
2023-12-30 13:30:00+05:30,Bengaluru,3.67,2.546115701850554
2023-12-30 13:45:00+05:30,Bengaluru,1.5,2.541507704983203
2023-12-30 14:00:00+05:30,Bengaluru,3.06,2.541507704983203
2023-12-30 14:15:00+05:30,Bengaluru,0.77,2.541507704983203
2023-12-30 14:30:00+05:30,Bengaluru,0.94,2.533615454921422
2023-12-30 14:45:00+05:30,Bengaluru,4.42,2.5419555102611864
2023-12-30 15:00:00+05:30,Bengaluru,0.6,2.541507704983203
2023-12-30 15:15:00+05:30,Bengaluru,4.61,2.5044846040408877
2023-12-30 15:30:00+05:30,Bengaluru,0.86,2.541423284433089
2023-12-30 15:45:00+05:30,Bengaluru,4.88,2.5368247482815507
2023-12-30 16:00:00+05:30,Bengaluru,3.99,2.542770904530177
2023-12-30 16:15:00+05:30,Bengaluru,0.73,2.542770904530177
2023-12-30 16:30:00+05:30,Bengaluru,4.04,2.5432187098081602
2023-12-30 16:45:00+05:30,Bengaluru,4.12,2.5450499104908904
2023-12-30 17:00:00+05:30,Bengaluru,0.65,2.5450499104908904
2023-12-30 17:15:00+05:30,Bengaluru,2.22,2.5490356945189836
2023-12-30 17:30:00+05:30,Bengaluru,2.03,2.542770904530177
2023-12-30 17:45:00+05:30,Bengaluru,0.61,2.5450499104908904
2023-12-30 18:00:00+05:30,Bengaluru,1.84,2.553544392495862
2023-12-30 18:15:00+05:30,Bengaluru,4.18,2.5867220509169764
2023-12-30 18:30:00+05:30,Bengaluru,3.78,2.546005337585643
2023-12-30 18:45:00+05:30,Bengaluru,4.22,2.542770904530177
2023-12-30 19:00:00+05:30,Bengaluru,4.07,2.5450499104908904
2023-12-30 19:15:00+05:30,Bengaluru,2.25,2.542770904530177
2023-12-30 19:30:00+05:30,Bengaluru,0.86,2.5450499104908904
2023-12-30 19:45:00+05:30,Bengaluru,1.41,2.636188831800287
2023-12-30 20:00:00+05:30,Bengaluru,3.02,2.542770904530177
2023-12-30 20:15:00+05:30,Bengaluru,1.98,2.5450499104908904
2023-12-30 20:30:00+05:30,Bengaluru,2.6,2.542770904530177
2023-12-30 20:45:00+05:30,Bengaluru,1.55,2.5437263316249297
2023-12-30 21:00:00+05:30,Bengaluru,0.63,2.5450499104908904
2023-12-30 21:15:00+05:30,Bengaluru,1.13,2.5364049125067676
2023-12-30 21:30:00+05:30,Bengaluru,1.12,2.5450499104908904
2023-12-30 21:45:00+05:30,Bengaluru,4.21,2.5685334311774897
2023-12-30 22:00:00+05:30,Bengaluru,4.09,2.5450499104908904
2023-12-30 22:15:00+05:30,Bengaluru,3.82,2.542770904530177
2023-12-30 22:30:00+05:30,Bengaluru,1.87,2.542770904530177
2023-12-30 22:45:00+05:30,Bengaluru,0.97,2.542770904530177
2023-12-30 23:00:00+05:30,Bengaluru,2.64,2.5346371384906825
2023-12-30 23:15:00+05:30,Bengaluru,4.01,2.5450499104908904
2023-12-30 23:30:00+05:30,Bengaluru,3.95,2.5450499104908904
2023-12-30 23:45:00+05:30,Bengaluru,3.61,2.5450499104908904
2023-12-31 00:00:00+05:30,Bengaluru,1.25,2.539872607929507
2023-12-31 00:15:00+05:30,Bengaluru,3.95,2.539872607929507
2023-12-31 00:30:00+05:30,Bengaluru,1.24,2.5285874328392364
2023-12-31 00:45:00+05:30,Bengaluru,0.75,2.539872607929507
2023-12-31 01:00:00+05:30,Bengaluru,2.73,2.5504526756283763
2023-12-31 01:15:00+05:30,Bengaluru,1.95,2.547769235950364
2023-12-31 01:30:00+05:30,Bengaluru,2.16,2.4648237168103786
2023-12-31 01:45:00+05:30,Bengaluru,1.24,2.562932513588865
2023-12-31 02:00:00+05:30,Bengaluru,0.69,2.47561939835778
2023-12-31 02:15:00+05:30,Bengaluru,2.51,2.549652198757814
2023-12-31 02:30:00+05:30,Bengaluru,1.06,2.5458911439773977
2023-12-31 02:45:00+05:30,Bengaluru,3.12,2.522605828059773
2023-12-31 03:00:00+05:30,Bengaluru,2.39,2.5492888140299446
2023-12-31 03:15:00+05:30,Bengaluru,2.72,2.522521407509659
2023-12-31 03:30:00+05:30,Bengaluru,1.61,2.5354544861891504
2023-12-31 03:45:00+05:30,Bengaluru,2.43,2.524623614971265
2023-12-31 04:00:00+05:30,Bengaluru,0.47,2.531875829738438
2023-12-31 04:15:00+05:30,Bengaluru,4.35,2.5070928019036347
2023-12-31 04:30:00+05:30,Bengaluru,2.79,2.531996360926887
2023-12-31 04:45:00+05:30,Bengaluru,0.54,2.531996360926887
2023-12-31 05:00:00+05:30,Bengaluru,3.14,2.552309271885135
2023-12-31 05:15:00+05:30,Bengaluru,2.38,2.5339585221554684
2023-12-31 05:30:00+05:30,Bengaluru,1.3,2.5339585221554684
2023-12-31 05:45:00+05:30,Bengaluru,3.52,2.541507704983203
2023-12-31 06:00:00+05:30,Bengaluru,3.7,2.541507704983203
2023-12-31 06:15:00+05:30,Bengaluru,0.92,2.541507704983203
2023-12-31 06:30:00+05:30,Bengaluru,2.66,2.5332825427738634
2023-12-31 06:45:00+05:30,Bengaluru,2.27,2.541507704983203
2023-12-31 07:00:00+05:30,Bengaluru,3.78,2.541507704983203
2023-12-31 07:15:00+05:30,Bengaluru,2.72,2.541507704983203
2023-12-31 07:30:00+05:30,Bengaluru,1.71,2.541507704983203
2023-12-31 07:45:00+05:30,Bengaluru,2.47,2.541507704983203
2023-12-31 08:00:00+05:30,Bengaluru,3.56,2.541507704983203
2023-12-31 08:15:00+05:30,Bengaluru,2.51,2.541423284433089
2023-12-31 08:30:00+05:30,Bengaluru,4.28,2.541507704983203
2023-12-31 08:45:00+05:30,Bengaluru,3.27,2.541507704983203
2023-12-31 09:00:00+05:30,Bengaluru,2.07,2.541507704983203
2023-12-31 09:15:00+05:30,Bengaluru,2.22,2.541507704983203
2023-12-31 09:30:00+05:30,Bengaluru,4.36,2.541507704983203
2023-12-31 09:45:00+05:30,Bengaluru,3.63,2.5453923551970075
2023-12-31 10:00:00+05:30,Bengaluru,2.79,2.541423284433089
2023-12-31 10:15:00+05:30,Bengaluru,2.61,2.541507704983203
2023-12-31 10:30:00+05:30,Bengaluru,2.53,2.541507704983203
2023-12-31 10:45:00+05:30,Bengaluru,2.94,2.541507704983203
2023-12-31 11:00:00+05:30,Bengaluru,2.44,2.541423284433089
2023-12-31 11:15:00+05:30,Bengaluru,1.6,2.541507704983203
2023-12-31 11:30:00+05:30,Bengaluru,1.04,2.541507704983203
2023-12-31 11:45:00+05:30,Bengaluru,4.27,2.541507704983203
2023-12-31 12:00:00+05:30,Bengaluru,2.65,2.5453923551970075
2023-12-31 12:15:00+05:30,Bengaluru,1.08,2.541507704983203
2023-12-31 12:30:00+05:30,Bengaluru,4.86,2.541423284433089
2023-12-31 12:45:00+05:30,Bengaluru,1.23,2.541507704983203
2023-12-31 13:00:00+05:30,Bengaluru,1.21,2.541507704983203
2023-12-31 13:15:00+05:30,Bengaluru,4.28,2.541507704983203
2023-12-31 13:30:00+05:30,Bengaluru,3.04,2.541423284433089
2023-12-31 13:45:00+05:30,Bengaluru,2.47,2.541423284433089
2023-12-31 14:00:00+05:30,Bengaluru,4.14,2.541507704983203
2023-12-31 14:15:00+05:30,Bengaluru,2.18,2.541507704983203
2023-12-31 14:30:00+05:30,Bengaluru,2.53,2.541507704983203
2023-12-31 14:45:00+05:30,Bengaluru,3.44,2.541507704983203
2023-12-31 15:00:00+05:30,Bengaluru,2.33,2.541507704983203
2023-12-31 15:15:00+05:30,Bengaluru,3.25,2.541507704983203
2023-12-31 15:30:00+05:30,Bengaluru,1.9,2.541507704983203
2023-12-31 15:45:00+05:30,Bengaluru,3.93,2.542770904530177
2023-12-31 16:00:00+05:30,Bengaluru,3.55,2.5450499104908904
2023-12-31 16:15:00+05:30,Bengaluru,0.66,2.5450499104908904
2023-12-31 16:30:00+05:30,Bengaluru,1.2,2.615989921999833
2023-12-31 16:45:00+05:30,Bengaluru,4.35,2.5450499104908904
2023-12-31 17:00:00+05:30,Bengaluru,3.61,2.5450499104908904
2023-12-31 17:15:00+05:30,Bengaluru,1.0,2.542770904530177
2023-12-31 17:30:00+05:30,Bengaluru,2.85,2.5450499104908904
2023-12-31 17:45:00+05:30,Bengaluru,3.58,2.546005337585643
2023-12-31 18:00:00+05:30,Bengaluru,1.59,2.542770904530177
2023-12-31 18:15:00+05:30,Bengaluru,1.21,2.5450499104908904
2023-12-31 18:30:00+05:30,Bengaluru,2.75,2.5685334311774897
2023-12-31 18:45:00+05:30,Bengaluru,0.45,2.5450499104908904
2023-12-31 19:00:00+05:30,Bengaluru,1.28,2.545044041704596
2023-12-31 19:15:00+05:30,Bengaluru,4.25,2.5867220509169764
2023-12-31 19:30:00+05:30,Bengaluru,1.32,2.5450499104908904
2023-12-31 19:45:00+05:30,Bengaluru,0.88,2.542770904530177
2023-12-31 20:00:00+05:30,Bengaluru,2.03,2.5471877805720786
2023-12-31 20:15:00+05:30,Bengaluru,4.62,2.5450499104908904
2023-12-31 20:30:00+05:30,Bengaluru,1.3,2.5450499104908904
2023-12-31 20:45:00+05:30,Bengaluru,1.5,2.542770904530177
2023-12-31 21:00:00+05:30,Bengaluru,0.89,2.542770904530177
2023-12-31 21:15:00+05:30,Bengaluru,2.28,2.5454977157688736
2023-12-31 21:30:00+05:30,Bengaluru,3.25,2.5450499104908904
2023-12-31 21:45:00+05:30,Bengaluru,1.59,2.5467399752940953
2023-12-31 22:00:00+05:30,Bengaluru,3.03,2.5450499104908904
2023-12-31 22:15:00+05:30,Bengaluru,4.64,2.5450499104908904
2023-12-31 22:30:00+05:30,Bengaluru,1.22,2.5450499104908904
2023-12-31 22:45:00+05:30,Bengaluru,3.17,2.546005337585643
2023-12-31 23:00:00+05:30,Bengaluru,2.55,2.5450499104908904
2023-12-31 23:15:00+05:30,Bengaluru,0.8,2.542770904530177
2023-12-31 23:30:00+05:30,Bengaluru,1.88,2.5454977157688736
2023-12-31 23:45:00+05:30,Bengaluru,4.45,2.5450499104908904
2024-01-01 00:00:00+05:30,Bengaluru,3.08,2.5630169341389792
2024-01-01 00:15:00+05:30,Bengaluru,2.41,2.5186885981317677
2024-01-01 00:30:00+05:30,Bengaluru,3.31,2.5283665837591114
2024-01-01 00:45:00+05:30,Bengaluru,2.55,2.5298375052413666
2024-01-01 01:00:00+05:30,Bengaluru,4.27,2.5375090758121432
2024-01-01 01:15:00+05:30,Bengaluru,3.6,2.529054792374302
2024-01-01 01:30:00+05:30,Bengaluru,2.76,2.52802719162102
2024-01-01 01:45:00+05:30,Bengaluru,1.41,2.5161633846268807
2024-01-01 02:00:00+05:30,Bengaluru,1.86,2.5152583595844415
2024-01-01 02:15:00+05:30,Bengaluru,1.0,2.530919664291844
2024-01-01 02:30:00+05:30,Bengaluru,1.99,2.532922308632417
2024-01-01 02:45:00+05:30,Bengaluru,1.99,2.519184179919488
2024-01-01 03:00:00+05:30,Bengaluru,0.55,2.548245625669212
2024-01-01 03:15:00+05:30,Bengaluru,0.84,2.5846631732341057
2024-01-01 03:30:00+05:30,Bengaluru,1.1,2.538454633398517
2024-01-01 03:45:00+05:30,Bengaluru,3.14,2.5654069850241576
2024-01-01 04:00:00+05:30,Bengaluru,0.64,2.534609158067987
2024-01-01 04:15:00+05:30,Bengaluru,0.69,2.4833933756013695
2024-01-01 04:30:00+05:30,Bengaluru,1.83,2.549159347954295
2024-01-01 04:45:00+05:30,Bengaluru,2.21,2.5788221552315154
2024-01-01 05:00:00+05:30,Bengaluru,2.17,2.546815188129143
2024-01-01 05:15:00+05:30,Bengaluru,4.46,2.546815188129143
2023-12-25 05:30:00+05:30,Chennai,1.43,2.5839523463078184
2023-12-25 05:45:00+05:30,Chennai,0.66,2.564683011828934
2023-12-25 06:00:00+05:30,Chennai,3.37,2.5831983721523017
2023-12-25 06:15:00+05:30,Chennai,4.81,2.552564504063968
2023-12-25 06:30:00+05:30,Chennai,2.99,2.5287915148919367
2023-12-25 06:45:00+05:30,Chennai,4.34,2.5660840007188237
2023-12-25 07:00:00+05:30,Chennai,2.02,2.5366603917201758
2023-12-25 07:15:00+05:30,Chennai,1.34,2.5792134980428267
2023-12-25 07:30:00+05:30,Chennai,1.62,2.5546816272353703
2023-12-25 07:45:00+05:30,Chennai,1.67,2.47687258004249
2023-12-25 08:00:00+05:30,Chennai,0.74,2.5462602545905764
2023-12-25 08:15:00+05:30,Chennai,4.19,2.538651051721304
2023-12-25 08:30:00+05:30,Chennai,0.48,2.5466961544907556
2023-12-25 08:45:00+05:30,Chennai,4.05,2.5600348199499927
2023-12-25 09:00:00+05:30,Chennai,4.52,2.5486937139894548
2023-12-25 09:15:00+05:30,Chennai,1.6,2.518216100206031
2023-12-25 09:30:00+05:30,Chennai,1.35,2.5476289167507247
2023-12-25 09:45:00+05:30,Chennai,4.42,2.5510274373431696
2023-12-25 10:00:00+05:30,Chennai,0.55,2.5531752194083657
2023-12-25 10:15:00+05:30,Chennai,2.18,2.5340595822956966
2023-12-25 10:30:00+05:30,Chennai,3.06,2.543213212963667
2023-12-25 10:45:00+05:30,Chennai,1.5,2.5425573282881113
2023-12-25 11:00:00+05:30,Chennai,1.61,2.5604327153692648
2023-12-25 11:15:00+05:30,Chennai,3.94,2.5510274373431696
2023-12-25 11:30:00+05:30,Chennai,2.53,2.547613860629578
2023-12-25 11:45:00+05:30,Chennai,4.77,2.565597648764947
2023-12-25 12:00:00+05:30,Chennai,0.9,2.5151976748205667
2023-12-25 12:15:00+05:30,Chennai,3.03,2.5476124792756414
2023-12-25 12:30:00+05:30,Chennai,3.56,2.590721032936042
2023-12-25 12:45:00+05:30,Chennai,4.48,2.5531752194083657
2023-12-25 13:00:00+05:30,Chennai,3.5,2.544846331805695
2023-12-25 13:15:00+05:30,Chennai,3.55,2.5753778698213163
2023-12-25 13:30:00+05:30,Chennai,0.98,2.562305994604663
2023-12-25 13:45:00+05:30,Chennai,0.53,2.5370768272623234
2023-12-25 14:00:00+05:30,Chennai,1.5,2.5520457886615193
2023-12-25 14:15:00+05:30,Chennai,4.15,2.5486937139894548
2023-12-25 14:30:00+05:30,Chennai,2.48,2.5422433736105567
2023-12-25 14:45:00+05:30,Chennai,2.44,2.545510527164616
2023-12-25 15:00:00+05:30,Chennai,0.93,2.5396433590966376
2023-12-25 15:15:00+05:30,Chennai,3.55,2.535708834396138
2023-12-25 15:30:00+05:30,Chennai,3.78,2.5387998957522435
2023-12-25 15:45:00+05:30,Chennai,3.38,2.622900279115936
2023-12-25 16:00:00+05:30,Chennai,2.82,2.553897718358633
2023-12-25 16:15:00+05:30,Chennai,2.74,2.5370768272623234
2023-12-25 16:30:00+05:30,Chennai,2.79,2.5449421253562385
2023-12-25 16:45:00+05:30,Chennai,1.06,2.542938762725796
2023-12-25 17:00:00+05:30,Chennai,3.18,2.5618891711748026
2023-12-25 17:15:00+05:30,Chennai,0.92,2.5370768272623234
2023-12-25 17:30:00+05:30,Chennai,1.34,2.558014621782904
2023-12-25 17:45:00+05:30,Chennai,1.01,2.5058712495507196
2023-12-25 18:00:00+05:30,Chennai,1.17,2.546741561485947
2023-12-25 18:15:00+05:30,Chennai,3.04,2.5397533731034043
2023-12-25 18:30:00+05:30,Chennai,2.02,2.5425573282881113
2023-12-25 18:45:00+05:30,Chennai,0.86,2.52574612332106
2023-12-25 19:00:00+05:30,Chennai,2.99,2.5124344379466557
2023-12-25 19:15:00+05:30,Chennai,4.67,2.5370768272623234
2023-12-25 19:30:00+05:30,Chennai,3.84,2.5450473287952637
2023-12-25 19:45:00+05:30,Chennai,2.34,2.5384217893899845
2023-12-25 20:00:00+05:30,Chennai,0.97,2.5472081719982733
2023-12-25 20:15:00+05:30,Chennai,0.94,2.53794232962742
2023-12-25 20:30:00+05:30,Chennai,4.22,2.5425573282881113
2023-12-25 20:45:00+05:30,Chennai,1.23,2.552174649868713
2023-12-25 21:00:00+05:30,Chennai,1.55,2.5457017462586005
2023-12-25 21:15:00+05:30,Chennai,1.51,2.500354339372166
2023-12-25 21:30:00+05:30,Chennai,1.79,2.5452136662988813
2023-12-25 21:45:00+05:30,Chennai,2.13,2.501311130566148
2023-12-25 22:00:00+05:30,Chennai,4.29,2.5038541327016643
2023-12-25 22:15:00+05:30,Chennai,4.08,2.533715324440916
2023-12-25 22:30:00+05:30,Chennai,2.0,2.557367381343301
2023-12-25 22:45:00+05:30,Chennai,0.69,2.51384175108366
2023-12-25 23:00:00+05:30,Chennai,2.81,2.5394616243304506
2023-12-25 23:15:00+05:30,Chennai,0.58,2.539898033475805
2023-12-25 23:30:00+05:30,Chennai,3.38,2.5387998957522435
2023-12-25 23:45:00+05:30,Chennai,3.37,2.5449773332079078
2023-12-26 00:00:00+05:30,Chennai,2.83,2.5704224318446034
2023-12-26 00:15:00+05:30,Chennai,2.0,2.5551309963367266
2023-12-26 00:30:00+05:30,Chennai,4.8,2.5391750926061594
2023-12-26 00:45:00+05:30,Chennai,4.3,2.579345451830925
2023-12-26 01:00:00+05:30,Chennai,0.61,2.5839821492299393
2023-12-26 01:15:00+05:30,Chennai,1.1,2.558915894634
2023-12-26 01:30:00+05:30,Chennai,0.66,2.53879547445603
2023-12-26 01:45:00+05:30,Chennai,0.68,2.555644075164661
2023-12-26 02:00:00+05:30,Chennai,2.25,2.532505921532264
2023-12-26 02:15:00+05:30,Chennai,2.42,2.563546644258847
2023-12-26 02:30:00+05:30,Chennai,2.63,2.549510615346041
2023-12-26 02:45:00+05:30,Chennai,4.78,2.5641509251130885
2023-12-26 03:00:00+05:30,Chennai,4.32,2.5925130900403577
2023-12-26 03:15:00+05:30,Chennai,1.89,2.548683498480358
2023-12-26 03:30:00+05:30,Chennai,3.45,2.5589771713842584
